vv_path,vh_path,label_name,label
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x6921_y16309_vv__MTL229p00W32p25R7p10.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x6921_y16309_vh__MTL229p00W32p25R7p10.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Tanker - Hazard A (Major)_x15011_y9500_vv__MTL81p00W12p00R6p75.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Tanker - Hazard A (Major)_x15011_y9500_vh__MTL81p00W12p00R6p75.png,Tanker,Tanker
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Oil_Chemical Tanker_x1720_y14501_vv__MTL68p82W11p00R6p26.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Oil_Chemical Tanker_x1720_y14501_vh__MTL68p82W11p00R6p26.png,Tanker,Tanker
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Container Ship_x9267_y14320_vv__MTL193p03W28p00R6p89.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Container Ship_x9267_y14320_vh__MTL193p03W28p00R6p89.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x5665_y10120_vv__MTL291p90W45p00R6p49.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x5665_y10120_vh__MTL291p90W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x5383_y13810_vv__MTL224p96W32p24R6p98.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x5383_y13810_vh__MTL224p96W32p24R6p98.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Container Ship_x8761_y12680_vv__MTL242p25W32p20R7p52.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Container Ship_x8761_y12680_vh__MTL242p25W32p20R7p52.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Container Ship_x8914_y15173_vv__MTL255p10W32p26R7p91.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Container Ship_x8914_y15173_vh__MTL255p10W32p26R7p91.png,Container Ship,Container Ship
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x10346_y12035_vv__MTL229p50W36p97R6p21.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x10346_y12035_vh__MTL229p50W36p97R6p21.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Oil Products Tanker_x6161_y16318_vv__MTL184p91W32p00R5p78.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Oil Products Tanker_x6161_y16318_vh__MTL184p91W32p00R5p78.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Bulk Carrier_x1884_y9380_vv__MTL199p99W32p00R6p25.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Bulk Carrier_x1884_y9380_vh__MTL199p99W32p00R6p25.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Bulk Carrier_x14481_y14091_vv__MTL178p00W27p61R6p45.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Bulk Carrier_x14481_y14091_vh__MTL178p00W27p61R6p45.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x10378_y11613_vv__MTL179p90W28p40R6p33.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x10378_y11613_vh__MTL179p90W28p40R6p33.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x698_y12437_vv__MTL291p90W45p06R6p48.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x698_y12437_vh__MTL291p90W45p06R6p48.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x9681_y13809_vv__MTL229p20W38p00R6p03.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x9681_y13809_vh__MTL229p20W38p00R6p03.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x1248_y13438_vv__MTL289p00W45p00R6p42.png,/root/private_data/cls_vh/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x1248_y13438_vh__MTL289p00W45p00R6p42.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x10500_y14300_vv__MTL183p00W30p60R5p98.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x10500_y14300_vh__MTL183p00W30p60R5p98.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160712T221240_20160712T221305_012121_012C5B_8569__Tanker_x8055_y8020_vv__MTL53p00W9p00R5p89.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160712T221240_20160712T221305_012121_012C5B_8569__Tanker_x8055_y8020_vh__MTL53p00W9p00R5p89.png,Tanker,Tanker
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x7873_y14171_vv__MTL189p99W32p30R5p88.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x7873_y14171_vh__MTL189p99W32p30R5p88.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x1638_y11562_vv__MTL224p98W32p24R6p98.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x1638_y11562_vh__MTL224p98W32p24R6p98.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x7156_y16306_vv__MTL200p00W32p00R6p25.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x7156_y16306_vh__MTL200p00W32p00R6p25.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/val/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Tanker_x5828_y11546_vv__MTL118p00W17p00R6p94.png,/root/private_data/cls_vh/val/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Tanker_x5828_y11546_vh__MTL118p00W17p00R6p94.png,Tanker,Tanker
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x9382_y14991_vv__MTL289p00W45p00R6p42.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x9382_y14991_vh__MTL289p00W45p00R6p42.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x9826_y13837_vv__MTL200p11W32p24R6p21.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x9826_y13837_vh__MTL200p11W32p24R6p21.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x10187_y12130_vv__MTL185p74W30p44R6p10.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x10187_y12130_vh__MTL185p74W30p44R6p10.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Chemical Tanker_x2514_y6881_vv__MTL97p03W16p00R6p06.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Chemical Tanker_x2514_y6881_vh__MTL97p03W16p00R6p06.png,Tanker,Tanker
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x4884_y9836_vv__MTL299p99W48p00R6p25.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x4884_y9836_vh__MTL299p99W48p00R6p25.png,Container Ship,Container Ship
/root/private_data/cls_vv/val/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x7032_y6319_vv__MTL180p42W25p27R7p14.png,/root/private_data/cls_vh/val/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x7032_y6319_vh__MTL180p42W25p27R7p14.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x6973_y12666_vv__MTL292p00W45p05R6p48.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x6973_y12666_vh__MTL292p00W45p05R6p48.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x5431_y14052_vv__MTL299p95W49p00R6p12.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x5431_y14052_vh__MTL299p95W49p00R6p12.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Bulk Carrier_x21484_y10895_vv__MTL179p90W28p40R6p33.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Bulk Carrier_x21484_y10895_vh__MTL179p90W28p40R6p33.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x5450_y13544_vv__MTL299p90W50p00R6p00.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x5450_y13544_vh__MTL299p90W50p00R6p00.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Bulk Carrier_x1819_y9797_vv__MTL199p94W33p00R6p06.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Bulk Carrier_x1819_y9797_vh__MTL199p94W33p00R6p06.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Bulk Carrier_x20154_y7981_vv__MTL153p00W22p00R6p95.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Bulk Carrier_x20154_y7981_vh__MTL153p00W22p00R6p95.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Oil Products Tanker_x6355_y10988_vv__MTL244p50W42p00R5p82.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Oil Products Tanker_x6355_y10988_vh__MTL244p50W42p00R5p82.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x4887_y13421_vv__MTL292p00W45p00R6p49.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x4887_y13421_vh__MTL292p00W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x1505_y15264_vv__MTL189p94W32p26R5p89.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x1505_y15264_vh__MTL189p94W32p26R5p89.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x5894_y14344_vv__MTL189p99W32p26R5p89.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x5894_y14344_vh__MTL189p99W32p26R5p89.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x5825_y9973_vv__MTL292p00W45p00R6p49.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x5825_y9973_vh__MTL292p00W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x420_y12708_vv__MTL291p98W45p00R6p49.png,/root/private_data/cls_vh/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x420_y12708_vh__MTL291p98W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x8222_y10216_vv__MTL190p00W32p26R5p89.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x8222_y10216_vh__MTL190p00W32p26R5p89.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__LPG Tanker_x11055_y10963_vv__MTL97p69W16p00R6p11.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__LPG Tanker_x11055_y10963_vh__MTL97p69W16p00R6p11.png,Tanker,Tanker
/root/private_data/cls_vv/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Container Ship_x215_y7247_vv__MTL276p20W40p10R6p89.png,/root/private_data/cls_vh/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Container Ship_x215_y7247_vh__MTL276p20W40p10R6p89.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Oil Products Tanker_x6569_y16305_vv__MTL187p80W31p53R5p96.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Oil Products Tanker_x6569_y16305_vh__MTL187p80W31p53R5p96.png,Tanker,Tanker
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Tanker_x7242_y15028_vv__MTL333p00W60p04R5p55.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Tanker_x7242_y15028_vh__MTL333p00W60p04R5p55.png,Tanker,Tanker
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Oil Products Tanker_x4584_y12964_vv__MTL228p60W32p30R7p08.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Oil Products Tanker_x4584_y12964_vh__MTL228p60W32p30R7p08.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x7756_y12146_vv__MTL145p00W22p00R6p59.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x7756_y12146_vh__MTL145p00W22p00R6p59.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Bulk Carrier_x5469_y14086_vv__MTL287p50W45p07R6p38.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Bulk Carrier_x5469_y14086_vh__MTL287p50W45p07R6p38.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x1554_y9393_vv__MTL166p00W27p00R6p15.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x1554_y9393_vh__MTL166p00W27p00R6p15.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Bulk Carrier_x14720_y13976_vv__MTL189p99W32p00R5p94.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20161018T095407_20161018T095432_013543_015ACD_AB15__Bulk Carrier_x14720_y13976_vh__MTL189p99W32p00R5p94.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x10579_y6989_vv__MTL193p07W32p00R6p03.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x10579_y6989_vh__MTL193p07W32p00R6p03.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x20600_y13107_vv__MTL157p65W23p54R6p70.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x20600_y13107_vh__MTL157p65W23p54R6p70.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x2503_y11378_vv__MTL225p00W32p00R7p03.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x2503_y11378_vh__MTL225p00W32p00R7p03.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x5671_y13897_vv__MTL224p97W32p00R7p03.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x5671_y13897_vh__MTL224p97W32p00R7p03.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Tanker_x8140_y8361_vv__MTL89p00W14p00R6p36.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Tanker_x8140_y8361_vh__MTL89p00W14p00R6p36.png,Tanker,Tanker
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20150823T221233_20150823T221258_007396_00A2CA_54D0__Tanker_x11137_y10797_vv__MTL123p00W19p00R6p47.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20150823T221233_20150823T221258_007396_00A2CA_54D0__Tanker_x11137_y10797_vh__MTL123p00W19p00R6p47.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x2985_y13777_vv__MTL295p00W46p00R6p41.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x2985_y13777_vh__MTL295p00W46p00R6p41.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Oil_Chemical Tanker_x11217_y12722_vv__MTL112p68W17p00R6p63.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Oil_Chemical Tanker_x11217_y12722_vh__MTL112p68W17p00R6p63.png,Tanker,Tanker
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x21544_y9840_vv__MTL161p32W25p03R6p45.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x21544_y9840_vh__MTL161p32W25p03R6p45.png,Container Ship,Container Ship
